frame,track_id,class,world_x,world_y,speed_mps,speed_kmh
71,37,car,22.425,-18.447,15.23,54.8
71,45,person,1.136,0.638,0.213,0.8
71,49,person,0.853,-1.183,0.2,0.7
71,47,car,4.599,68.784,15.69,56.5
72,2,car,15.886,-10.882,4.539,16.3
72,3,car,15.899,1.651,3.2,11.5
72,4,car,3.18,-12.022,12.466,44.9
72,5,car,0.598,38.48,3.922,14.1
72,7,car,7.358,43.052,15.605,56.2
72,8,car,5.457,17.827,21.083,75.9
72,37,car,22.052,-18.794,14.944,53.8
72,49,person,0.852,-1.173,0.201,0.7
72,41,person,1.668,5.991,0.496,1.8
73,2,car,15.875,-11.069,4.757,17.1
73,3,car,15.905,1.561,3.112,11.2
73,4,car,3.02,-12.07,8.113,29.2
73,5,car,0.59,38.521,1.885,6.8
73,7,car,7.41,42.415,15.293,55.1
73,8,car,5.455,16.966,21.621,77.8
73,37,car,21.754,-19.012,13.949,50.2
73,49,person,0.856,-1.186,0.196,0.7
73,41,person,1.659,5.992,0.428,1.5
73,48,person,1.498,4.273,0.387,1.4
73,45,person,1.133,0.633,0.189,0.7
73,47,car,4.718,67.638,17.134,61.7
74,2,car,15.864,-11.257,4.954,17.8
74,3,car,15.895,1.462,3.033,10.9
74,4,car,2.851,-12.117,5.214,18.8
74,5,car,0.582,38.571,1.249,4.5
74,7,car,7.452,41.849,14.646,52.7
74,8,car,5.462,16.341,21.014,75.6
74,37,car,21.555,-19.003,12.015,43.3
74,49,person,0.853,-1.177,0.226,0.8
74,41,person,1.663,5.984,0.441,1.6
74,45,person,1.135,0.632,0.141,0.5
75,2,car,15.839,-11.416,4.803,17.3
75,3,car,15.896,1.349,2.984,10.7
75,4,car,2.668,-12.185,4.618,16.6
75,5,car,0.584,38.572,0.946,3.4
75,7,car,7.502,41.23,15.355,55.3
75,8,car,5.456,15.55,20.407,73.5
75,37,car,21.368,-18.987,9.917,35.7
75,45,person,1.136,0.633,0.099,0.4
75,57,car,6.222,88.224,0.0,0.0
75,47,car,4.82,66.627,15.043,54.2
76,2,car,15.823,-11.61,4.917,17.7
76,3,car,15.888,1.25,2.867,10.3
76,5,car,0.584,38.575,0.857,3.1
76,7,car,7.536,40.659,16.065,57.8
76,8,car,5.433,14.675,21.847,78.6
76,37,car,21.231,-18.989,7.669,27.6
76,57,car,6.316,87.489,20.259,72.9
76,48,person,1.506,4.211,0.46,1.7
76,41,person,1.658,5.952,0.416,1.5
77,2,car,15.8,-11.81,5.099,18.4
77,3,car,15.891,1.17,2.636,9.5
77,5,car,0.582,38.587,0.597,2.2
77,7,car,7.573,40.152,15.901,57.2
77,8,car,5.432,13.924,21.34,76.8
77,37,car,21.102,-19.001,5.589,20.1
77,41,person,1.666,5.936,0.293,1.1
78,2,car,15.803,-12.007,5.151,18.5
78,3,car,15.877,1.083,2.625,9.4
78,5,car,0.58,38.592,0.4,1.4
78,7,car,7.617,39.663,15.085,54.3
78,8,car,5.42,13.091,21.186,76.3
78,37,car,20.982,-19.019,4.235,15.2
78,41,person,1.666,5.936,0.289,1.0
78,47,car,5.128,64.772,17.016,61.3
78,57,car,6.421,87.027,13.368,48.1
79,2,car,15.807,-12.209,5.227,18.8
79,3,car,15.866,0.971,2.693,9.7
79,5,car,0.587,38.523,0.499,1.8
79,7,car,7.665,39.07,15.24,54.9
79,8,car,5.401,12.323,21.967,79.1
79,37,car,20.927,-19.063,3.536,12.7
79,41,person,1.677,5.913,0.376,1.4
79,47,car,5.185,64.136,15.919,57.3
79,57,car,6.472,86.983,9.524,34.3
80,2,car,15.793,-12.428,5.544,20.0
80,3,car,15.86,0.867,2.645,9.5
80,5,car,0.592,38.484,0.707,2.5
80,7,car,7.698,38.456,15.2,54.7
80,8,car,5.37,11.542,21.92,78.9
80,37,car,20.771,-19.074,3.365,12.1
80,41,person,1.672,5.923,0.39,1.4
80,47,car,5.223,63.877,14.275,51.4
80,48,person,1.519,4.181,0.385,1.4
81,2,car,15.791,-12.643,5.659,20.4
81,3,car,15.843,0.771,2.638,9.5
81,5,car,0.59,38.472,0.753,2.7
81,7,car,7.733,37.904,15.097,54.3
81,8,car,5.342,10.778,21.31,76.7
81,37,car,20.671,-19.107,3.19,11.5
81,41,person,1.67,5.925,0.318,1.1
81,47,car,5.287,63.415,13.674,49.2
82,2,car,15.784,-12.832,5.589,20.1
82,3,car,15.836,0.661,2.804,10.1
82,5,car,0.601,38.452,0.815,2.9
82,7,car,7.792,37.17,16.344,58.8
82,8,car,5.33,9.898,22.018,79.3
82,37,car,20.573,-19.143,3.057,11.0
82,47,car,5.354,62.588,15.436,55.6
82,57,car,6.666,85.733,10.023,36.1
83,2,car,15.769,-13.017,5.53,19.9
83,3,car,15.841,0.557,2.891,10.4
83,5,car,0.601,38.482,0.949,3.4
83,7,car,7.831,36.628,16.636,59.9
83,8,car,5.287,9.201,21.277,76.6
83,37,car,20.482,-19.18,2.93,10.5
83,47,car,5.409,62.091,14.738,53.1
83,57,car,6.71,85.405,9.83,35.4
83,41,person,1.692,5.89,0.33,1.2
84,2,car,15.759,-13.208,5.467,19.7
84,3,car,15.83,0.452,2.849,10.3
84,5,car,0.596,38.5,0.672,2.4
84,7,car,7.859,36.188,15.792,56.8
84,8,car,5.23,8.378,21.59,77.7
84,37,car,20.393,-19.221,3.076,11.1
84,47,car,5.459,61.575,14.089,50.7
84,57,car,6.729,85.147,7.189,25.9
85,2,car,15.737,-13.391,5.275,19.0
85,3,car,15.823,0.35,2.844,10.2
85,5,car,0.609,38.432,0.83,3.0
85,7,car,7.901,35.521,16.085,57.9
85,8,car,5.188,7.547,21.863,78.7
85,37,car,20.282,-19.252,2.847,10.2
85,47,car,5.47,61.178,14.822,53.4
85,57,car,6.853,84.579,9.074,32.7
86,2,car,15.713,-13.602,5.259,18.9
86,3,car,15.826,0.222,3.008,10.8
86,5,car,0.609,38.418,0.845,3.0
86,7,car,7.934,34.942,16.23,58.4
86,8,car,5.144,6.719,22.223,80.0
86,47,car,5.533,60.801,14.365,51.7
86,57,car,6.949,84.321,10.212,36.8
86,64,bicycle,35.371,18.634,0.0,0.0
86,41,person,1.696,5.894,0.336,1.2
87,2,car,15.654,-13.801,5.365,19.3
87,3,car,15.826,0.087,3.139,11.3
87,5,car,0.609,38.391,0.865,3.1
87,7,car,7.965,34.331,15.553,56.0
87,8,car,5.098,5.965,21.54,77.5
87,47,car,5.597,60.194,13.163,47.4
87,57,car,7.001,83.695,11.339,40.8
87,64,bicycle,35.318,18.644,1.472,5.3
87,41,person,1.712,5.846,0.472,1.7
88,2,car,15.645,-14.051,5.717,20.6
88,3,car,15.818,-0.055,3.348,12.1
88,5,car,0.616,38.349,0.93,3.3
88,7,car,7.997,33.767,15.661,56.4
88,8,car,5.035,5.18,22.031,79.3
88,47,car,5.633,59.991,11.561,41.6
88,57,car,7.035,83.153,12.501,45.0
88,64,bicycle,35.277,18.638,1.295,4.7
88,41,person,1.71,5.843,0.434,1.6
89,2,car,15.635,-14.338,6.241,22.5
89,3,car,15.808,-0.158,3.341,12.0
89,5,car,0.616,38.36,0.886,3.2
89,7,car,8.036,33.246,16.112,58.0
89,8,car,5.009,4.21,22.821,82.2
89,47,car,5.664,59.317,12.412,44.7
89,57,car,7.065,82.694,13.604,49.0
89,64,bicycle,35.254,18.621,1.13,4.1
90,2,car,15.63,-14.597,6.651,23.9
90,3,car,15.798,-0.293,3.52,12.7
90,5,car,0.627,38.304,0.82,3.0
90,7,car,8.067,32.668,15.624,56.2
90,8,car,4.951,3.465,22.357,80.5
90,47,car,5.781,58.581,14.317,51.5
90,57,car,7.131,82.303,12.589,45.3
90,64,bicycle,35.29,18.614,1.095,3.9
90,48,person,1.545,4.1,0.278,1.0
90,41,person,1.705,5.819,0.484,1.7
91,2,car,15.616,-14.856,6.909,24.9
91,3,car,15.764,-0.419,3.531,12.7
91,5,car,0.63,38.29,0.822,3.0
91,7,car,8.098,32.076,15.694,56.5
91,8,car,4.881,2.652,22.286,80.2
91,47,car,5.851,57.836,16.318,58.7
91,57,car,7.177,81.969,12.93,46.5
91,64,bicycle,35.328,18.66,1.205,4.3
91,48,person,1.546,4.095,0.258,0.9
91,41,person,1.702,5.809,0.432,1.6
92,2,car,15.6,-15.095,7.08,25.5
92,3,car,15.77,-0.57,3.623,13.0
92,5,car,0.626,38.313,0.805,2.9
92,7,car,8.124,31.657,14.643,52.7
92,8,car,4.819,1.787,22.891,82.4
92,47,car,5.93,57.267,16.122,58.0
92,57,car,7.202,81.914,9.829,35.4
92,64,bicycle,35.319,18.688,1.071,3.9
92,48,person,1.549,4.1,0.257,0.9
93,2,car,15.554,-15.31,6.912,24.9
93,3,car,15.757,-0.726,3.703,13.3
93,5,car,0.636,38.244,0.962,3.5
93,7,car,8.153,30.998,15.163,54.6
93,8,car,4.781,0.845,23.741,85.5
93,47,car,5.929,56.921,16.886,60.8
93,57,car,7.298,81.039,11.665,42.0
94,2,car,15.525,-15.588,6.878,24.8
94,3,car,15.749,-0.87,3.922,14.1
94,5,car,0.625,38.231,0.997,3.6
94,7,car,8.194,30.252,16.389,59.0
94,8,car,4.718,0.086,22.606,81.4
94,47,car,5.989,56.488,15.587,56.1
94,57,car,7.361,80.461,12.331,44.4
95,2,car,15.52,-15.851,6.892,24.8
95,3,car,15.74,-1.013,3.964,14.3
95,5,car,0.634,38.223,0.752,2.7
95,7,car,8.226,29.637,16.592,59.7
95,8,car,4.653,-0.73,22.996,82.8
95,47,car,6.036,55.973,14.34,51.6
95,57,car,7.393,80.194,11.634,41.9
95,45,person,1.17,0.51,0.119,0.4
95,48,person,1.544,4.109,0.164,0.6
96,2,car,15.51,-16.085,6.759,24.3
96,3,car,15.713,-1.184,4.201,15.1
96,5,car,0.638,38.23,0.714,2.6
96,7,car,8.245,29.043,16.605,59.8
96,8,car,4.584,-1.574,23.16,83.4
96,47,car,6.086,55.611,12.246,44.1
96,57,car,7.42,79.557,13.273,47.8
97,2,car,15.523,-16.265,6.436,23.2
97,3,car,15.717,-1.334,4.194,15.1
97,5,car,0.641,38.202,0.735,2.6
97,7,car,8.264,28.549,17.007,61.2
97,8,car,4.505,-2.419,23.063,83.0
97,47,car,6.152,54.952,12.727,45.8
97,57,car,7.479,79.163,15.123,54.4
98,2,car,15.526,-16.427,6.119,22.0
98,3,car,15.731,-1.452,3.987,14.4
98,5,car,0.644,38.226,0.481,1.7
98,7,car,8.289,27.982,16.507,59.4
98,8,car,4.438,-3.306,22.771,82.0
98,47,car,6.19,54.598,12.78,46.0
98,57,car,7.525,78.954,11.484,41.3
98,70,car,4.906,64.717,0.0,0.0
98,48,person,1.551,4.09,0.157,0.6
99,2,car,15.557,-16.499,5.017,18.1
99,3,car,15.73,-1.62,4.12,14.8
99,5,car,0.622,38.181,0.658,2.4
99,7,car,8.281,27.386,15.678,56.4
99,8,car,4.378,-4.212,23.568,84.8
99,47,car,6.244,54.021,13.556,48.8
99,57,car,7.619,78.311,11.855,42.7
99,70,car,5.009,64.23,13.597,48.9
99,41,person,1.712,5.791,0.436,1.6
100,2,car,15.572,-16.566,3.96,14.3
100,3,car,15.715,-1.799,4.317,15.5
100,5,car,0.616,38.17,0.665,2.4
100,7,car,8.301,26.729,15.904,57.3
100,8,car,4.301,-5.094,23.934,86.2
100,47,car,6.311,53.525,13.468,48.5
100,57,car,7.726,77.746,13.532,48.7
100,70,car,5.113,63.705,14.119,50.8
100,41,person,1.711,5.795,0.182,0.7
101,2,car,15.598,-16.623,3.017,10.9
101,3,car,15.7,-1.957,4.237,15.3
101,5,car,0.621,38.13,0.848,3.1
101,7,car,8.342,26.054,16.35,58.9
101,8,car,4.233,-6.006,24.306,87.5
101,47,car,6.341,53.174,13.398,48.2
101,57,car,7.747,77.586,10.929,39.3
101,48,person,1.543,4.085,0.127,0.5
102,2,car,15.571,-16.651,2.238,8.1
102,3,car,15.706,-2.126,4.342,15.6
102,5,car,0.612,38.135,0.757,2.7
102,7,car,8.353,25.442,16.999,61.2
102,8,car,4.154,-6.891,24.524,88.3
102,47,car,6.403,52.43,13.856,49.9
102,57,car,7.808,77.291,10.395,37.4
102,48,person,1.54,4.113,0.257,0.9
102,70,car,5.181,62.676,14.109,50.8
103,2,car,15.596,-16.668,1.517,5.5
103,3,car,15.692,-2.331,4.816,17.3
103,5,car,0.604,38.112,0.757,2.7
103,7,car,8.369,24.888,16.926,60.9
103,8,car,4.045,-7.681,24.02,86.5
103,47,car,6.473,51.911,14.776,53.2
103,57,car,7.923,77.029,10.786,38.8
103,48,person,1.538,4.124,0.291,1.0
103,70,car,5.17,62.416,12.362,44.5
104,2,car,15.579,-16.674,1.186,4.3
104,3,car,15.68,-2.498,4.812,17.3
104,5,car,0.607,38.095,0.583,2.1
104,7,car,8.402,24.297,16.902,60.8
104,8,car,3.962,-8.552,23.841,85.8
104,47,car,6.505,51.392,14.451,52.0
104,57,car,7.979,75.721,14.394,51.8
104,48,person,1.537,4.134,0.325,1.2
104,70,car,5.21,61.886,12.793,46.1
104,80,car,15.694,-2.969,0.0,0.0
105,2,car,15.555,-16.687,0.956,3.4
105,3,car,15.678,-2.676,4.806,17.3
105,5,car,0.636,38.036,0.87,3.1
105,7,car,8.413,23.591,17.172,61.8
105,8,car,3.873,-9.427,23.807,85.7
105,47,car,6.56,50.795,14.991,54.0
105,57,car,8.04,75.244,13.875,49.9
105,48,person,1.549,4.091,0.528,1.9
105,70,car,5.232,61.427,12.584,45.3
105,80,car,15.686,-3.109,3.84,13.8
105,41,person,1.712,5.756,0.201,0.7
106,2,car,15.558,-16.712,0.753,2.7
106,5,car,0.604,38.035,0.819,2.9
106,7,car,8.4,23.034,16.522,59.5
106,8,car,3.783,-10.301,23.613,85.0
106,47,car,6.594,50.344,15.537,55.9
106,57,car,8.11,74.294,18.203,65.5
106,48,person,1.546,4.105,0.588,2.1
106,70,car,5.241,61.099,11.45,41.2
106,80,car,15.684,-3.255,3.914,14.1
106,86,car,15.927,2.293,0.0,0.0
106,41,person,1.711,5.762,0.172,0.6
107,2,car,15.64,-16.771,1.1,4.0
107,5,car,0.588,38.01,0.922,3.3
107,7,car,8.375,22.564,15.741,56.7
107,8,car,3.696,-11.213,23.759,85.5
107,47,car,6.619,49.927,13.742,49.5
107,57,car,8.167,73.817,19.183,69.1
107,48,person,1.547,4.107,0.446,1.6
107,80,car,15.685,-3.415,4.064,14.6
107,86,car,15.924,2.139,4.206,15.1
107,41,person,1.713,5.761,0.123,0.4
107,3,car,15.681,-3.02,4.879,17.6
108,2,car,15.677,-16.813,1.243,4.5
108,5,car,0.652,37.924,1.381,5.0
108,7,car,8.392,21.821,16.774,60.4
108,8,car,3.734,-11.88,23.054,83.0
108,47,car,6.691,49.221,14.754,53.1
108,57,car,8.237,73.259,20.693,74.5
108,48,person,1.57,4.016,0.895,3.2
108,86,car,15.933,1.919,5.108,18.4
108,41,person,1.729,5.706,0.425,1.5
108,3,car,15.689,-3.226,5.081,18.3
109,2,car,15.699,-16.862,1.436,5.2
109,5,car,0.672,37.9,1.454,5.2
109,7,car,8.396,21.226,16.796,60.5
109,8,car,3.649,-12.058,19.347,69.6
109,47,car,6.745,48.548,15.603,56.2
109,57,car,8.3,72.852,15.788,56.8
109,86,car,15.926,1.794,4.544,16.4
109,3,car,15.681,-3.464,5.256,18.9
109,90,car,4.839,71.308,0.0,0.0
110,2,car,15.628,-16.881,1.691,6.1
110,5,car,0.677,37.833,1.461,5.3
110,7,car,8.412,20.551,16.624,59.8
110,8,car,3.514,-12.105,15.323,55.2
110,47,car,6.795,47.923,15.756,56.7
110,57,car,8.366,72.339,15.987,57.6
110,3,car,15.676,-3.693,5.598,20.2
110,90,car,4.85,70.678,17.236,62.1
110,92,car,6.426,84.364,0.0,0.0
111,2,car,15.636,-16.915,1.746,6.3
111,5,car,0.665,37.737,1.818,6.5
111,7,car,8.417,19.883,17.229,62.0
111,8,car,3.369,-12.146,11.344,40.8
111,47,car,6.829,47.213,17.164,61.8
111,57,car,8.446,71.853,13.474,48.5
111,3,car,15.635,-3.945,6.018,21.7
111,90,car,4.865,70.264,14.275,51.4
111,92,car,6.5,83.436,25.454,91.6
112,2,car,15.638,-16.96,1.435,5.2
112,5,car,0.65,37.702,1.862,6.7
112,7,car,8.434,19.2,18.393,66.2
112,8,car,3.222,-12.193,7.184,25.9
112,47,car,6.908,46.66,17.938,64.6
112,57,car,8.562,71.494,12.906,46.5
112,3,car,15.612,-4.145,6.178,22.2
112,90,car,4.888,69.57,15.844,57.0
112,92,car,6.543,82.795,21.507,77.4
112,70,car,5.671,56.878,12.498,45.0
113,2,car,15.623,-17.004,1.384,5.0
113,5,car,0.636,37.697,1.35,4.9
113,7,car,8.436,18.555,17.855,64.3
113,8,car,3.092,-12.263,4.332,15.6
113,47,car,6.947,46.228,16.431,59.2
113,57,car,8.597,71.062,12.204,43.9
113,3,car,15.631,-4.338,6.109,22.0
113,90,car,4.998,69.332,13.677,49.2
113,92,car,6.584,82.203,19.745,71.1
113,70,car,5.741,56.455,13.423,48.3
114,2,car,15.612,-17.044,1.322,4.8
114,5,car,0.605,37.607,1.701,6.1
114,7,car,8.448,17.916,18.097,65.2
114,8,car,2.956,-12.333,4.094,14.7
114,47,car,6.998,45.708,15.597,56.2
114,57,car,8.685,70.463,13.261,47.7
114,3,car,15.615,-4.553,5.989,21.6
114,90,car,5.051,68.504,15.477,55.7
114,92,car,6.65,81.496,19.661,70.8
114,70,car,5.704,55.93,13.395,48.2
115,2,car,15.599,-17.068,1.07,3.9
115,5,car,0.604,37.589,1.436,5.2
115,7,car,8.441,17.296,17.798,64.1
115,8,car,2.817,-12.42,4.208,15.1
115,47,car,7.049,45.147,15.246,54.9
115,57,car,8.763,70.117,12.376,44.6
115,3,car,15.579,-4.742,5.783,20.8
115,90,car,5.102,68.228,13.564,48.8
115,92,car,6.689,80.981,18.551,66.8
115,70,car,5.79,55.645,12.511,45.0
116,2,car,15.553,-17.083,1.138,4.1
116,5,car,0.661,37.583,1.217,4.4
116,7,car,8.438,16.619,17.845,64.2
116,47,car,7.092,44.637,14.162,51.0
116,57,car,8.8,69.643,12.279,44.2
116,3,car,15.57,-4.948,5.514,19.9
116,90,car,5.141,67.514,15.208,54.7
116,92,car,6.761,80.451,16.386,59.0
116,70,car,5.837,55.235,12.974,46.7
117,2,car,15.594,-17.137,1.27,4.6
117,5,car,0.68,37.599,1.15,4.1
117,7,car,8.428,16.057,17.183,61.9
117,47,car,7.132,44.147,13.792,49.7
117,57,car,8.887,69.092,13.265,47.8
117,3,car,15.565,-5.176,5.664,20.4
117,90,car,5.129,67.366,12.224,44.0
117,92,car,6.812,80.032,15.184,54.7
117,70,car,5.892,54.862,11.171,40.2
118,2,car,15.621,-17.197,1.374,4.9
118,5,car,0.678,37.613,1.148,4.1
118,7,car,8.426,15.394,17.284,62.2
118,47,car,7.149,43.696,13.889,50.0
118,57,car,8.941,68.635,13.414,48.3
118,3,car,15.553,-5.438,6.036,21.7
118,90,car,5.184,66.515,15.454,55.6
118,92,car,6.865,79.92,12.616,45.4
118,70,car,5.884,54.675,9.846,35.4
119,2,car,15.629,-17.247,1.422,5.1
119,5,car,0.687,37.627,0.718,2.6
119,7,car,8.421,14.751,17.299,62.3
119,47,car,7.209,43.086,14.38,51.8
119,57,car,8.979,68.222,12.37,44.5
119,3,car,15.547,-5.679,6.176,22.2
119,90,car,5.233,66.391,11.646,41.9
119,92,car,6.93,79.316,12.051,43.4
119,70,car,5.969,53.773,11.921,42.9
120,2,car,15.645,-17.299,1.571,5.7
120,5,car,0.686,37.636,0.671,2.4
120,7,car,8.43,14.136,17.273,62.2
120,47,car,7.278,42.38,15.179,54.6
120,57,car,9.014,67.874,12.341,44.4
120,3,car,15.545,-5.905,6.362,22.9
120,92,car,6.98,79.132,10.271,37.0
120,70,car,6.001,53.174,13.574,48.9
121,2,car,15.679,-17.362,1.695,6.1
121,5,car,0.705,37.641,0.463,1.7
121,7,car,8.425,13.518,16.95,61.0
121,47,car,7.331,41.794,15.596,56.1
121,57,car,9.057,67.386,12.423,44.7
121,3,car,15.545,-6.146,6.555,23.6
121,92,car,7.024,79.043,7.888,28.4
121,70,car,6.026,52.805,13.336,48.0
121,90,car,5.374,65.533,12.488,45.0
122,2,car,15.665,-17.412,1.607,5.8
122,5,car,0.737,37.515,1.035,3.7
122,47,car,7.387,41.207,16.136,58.1
122,57,car,9.119,66.997,11.53,41.5
122,3,car,15.504,-6.397,6.693,24.1
122,70,car,6.155,52.091,15.24,54.9
122,90,car,5.486,64.882,12.191,43.9
123,2,car,15.606,-17.453,1.64,5.9
123,5,car,0.726,37.575,1.296,4.7
123,47,car,7.434,40.729,16.294,58.7
123,57,car,9.172,66.178,13.496,48.6
123,3,car,15.497,-6.621,6.49,23.4
123,70,car,6.262,51.395,18.07,65.1
123,90,car,5.57,64.362,14.256,51.3
123,7,car,8.4,12.136,17.66,63.6
123,92,car,7.205,78.593,6.905,24.9
124,5,car,0.724,37.595,1.313,4.7
124,47,car,7.482,40.214,15.77,56.8
124,57,car,9.252,65.924,12.69,45.7
124,3,car,15.465,-6.846,6.413,23.1
124,70,car,6.301,50.931,15.662,56.4
124,90,car,5.634,64.013,11.534,41.5
124,7,car,8.377,11.508,17.467,62.9
124,92,car,7.246,78.155,8.633,31.1
125,5,car,0.755,37.446,2.091,7.5
125,47,car,7.531,39.655,14.961,53.9
125,57,car,9.375,65.06,15.548,56.0
125,3,car,15.437,-7.083,6.478,23.3
125,70,car,6.355,50.448,15.04,54.1
125,90,car,5.706,63.566,13.278,47.8
125,7,car,8.38,10.732,18.199,65.5
125,92,car,7.374,77.106,11.094,39.9
126,5,car,0.737,37.471,2.157,7.8
126,47,car,7.543,39.26,13.906,50.1
126,57,car,9.544,64.529,15.91,57.3
126,3,car,15.428,-7.369,6.727,24.2
126,70,car,6.385,49.916,15.933,57.4
126,90,car,5.765,63.04,13.796,49.7
126,7,car,8.348,10.074,18.434,66.4
126,92,car,7.441,76.511,13.324,48.0
127,5,car,0.704,37.467,1.622,5.8
127,47,car,7.568,38.758,13.428,48.3
127,57,car,9.58,64.183,15.657,56.4
127,3,car,15.411,-7.617,6.694,24.1
127,70,car,6.418,49.591,13.755,49.5
127,90,car,5.789,62.605,12.571,45.3
127,7,car,8.346,9.429,18.584,66.9
127,92,car,7.46,76.204,14.464,52.1
128,5,car,0.737,37.376,1.812,6.5
128,47,car,7.654,37.834,15.873,57.1
128,57,car,9.695,63.631,14.26,51.3
128,3,car,15.392,-7.863,6.82,24.6
128,70,car,6.456,49.278,11.623,41.8
128,90,car,5.865,62.009,12.978,46.7
128,7,car,8.312,8.795,18.274,65.8
128,92,car,7.47,76.039,14.04,50.5
129,5,car,0.743,37.381,1.748,6.3
129,47,car,7.705,37.247,16.271,58.6
129,57,car,9.719,63.092,15.745,56.7
129,3,car,15.384,-8.181,7.318,26.3
129,70,car,6.467,48.719,12.133,43.7
129,90,car,5.899,61.651,12.997,46.8
129,7,car,8.289,8.153,18.352,66.1
130,5,car,0.742,37.373,0.964,3.5
130,47,car,7.732,36.82,15.543,56.0
130,57,car,9.779,62.757,12.838,46.2
130,3,car,15.398,-8.469,7.589,27.3
130,70,car,6.509,48.08,12.982,46.7
130,90,car,5.996,61.132,13.416,48.3
130,7,car,8.265,7.449,17.958,64.6
130,92,car,7.589,74.802,15.034,54.1
131,5,car,0.739,37.362,0.856,3.1
131,47,car,7.764,36.239,16.562,59.6
131,57,car,9.836,62.126,13.26,47.7
131,3,car,15.379,-8.75,7.559,27.2
131,70,car,6.59,47.446,13.563,48.8
131,90,car,6.022,60.889,11.853,42.7
131,7,car,8.229,6.779,18.028,64.9
131,113,car,4.113,75.521,0.0,0.0
131,92,car,7.679,74.317,11.951,43.0
132,5,car,0.737,37.36,0.694,2.5
132,47,car,7.773,35.696,16.785,60.4
132,57,car,9.912,61.882,12.756,45.9
132,3,car,15.353,-9.012,7.647,27.5
132,70,car,6.631,47.032,14.045,50.6
132,90,car,6.062,60.374,12.297,44.3
132,7,car,8.186,6.093,18.259,65.7
132,113,car,4.146,75.273,6.842,24.6
132,92,car,7.719,74.175,9.486,34.1
132,114,car,2.003,63.85,0.0,0.0
133,5,car,0.742,37.356,0.201,0.7
133,47,car,7.811,35.156,14.674,52.8
133,57,car,9.924,61.351,12.573,45.3
133,3,car,15.351,-9.224,7.45,26.8
133,70,car,6.687,46.419,15.69,56.5
133,90,car,6.084,60.087,10.581,38.1
133,7,car,8.158,5.372,18.731,67.4
133,113,car,4.216,74.782,10.192,36.7
133,92,car,7.748,74.011,8.71,31.4
134,5,car,0.758,37.356,0.245,0.9
134,47,car,7.852,34.498,15.052,54.2
134,57,car,10.018,61.042,11.391,41.0
134,3,car,15.324,-9.492,7.184,25.9
134,70,car,6.722,45.743,16.336,58.8
134,90,car,6.074,59.731,10.566,38.0
134,7,car,8.126,4.691,18.948,68.2
134,113,car,4.238,74.429,10.02,36.1
134,92,car,7.765,73.234,12.059,43.4
134,114,car,2.106,62.813,14.236,51.2
135,5,car,0.774,37.367,0.303,1.1
135,47,car,7.903,33.852,16.25,58.5
135,57,car,10.059,60.783,10.964,39.5
135,3,car,15.273,-9.77,7.155,25.8
135,70,car,6.778,45.261,15.482,55.7
135,90,car,6.165,59.586,8.611,31.0
135,7,car,8.09,3.982,18.979,68.3
135,113,car,4.216,74.313,8.322,30.0
135,92,car,7.835,72.74,11.391,41.0
135,114,car,2.051,63.012,9.939,35.8
136,5,car,0.787,37.325,0.481,1.7
136,47,car,7.949,33.348,15.842,57.0
136,57,car,10.149,60.356,9.886,35.6
136,3,car,15.229,-10.085,7.353,26.5
136,70,car,6.819,44.87,14.138,50.9
136,90,car,6.247,58.944,10.817,38.9
136,7,car,8.04,3.287,19.117,68.8
136,113,car,4.324,73.776,9.649,34.7
136,92,car,7.88,72.462,10.23,36.8
136,114,car,2.054,62.68,9.654,34.8
137,5,car,0.791,37.311,0.546,2.0
137,47,car,7.961,32.898,15.333,55.2
137,57,car,10.247,59.739,11.902,42.8
137,3,car,15.183,-10.381,7.549,27.2
137,70,car,6.845,44.448,14.179,51.0
137,90,car,6.323,58.025,13.034,46.9
137,7,car,7.976,2.631,18.965,68.3
137,113,car,4.379,73.341,10.681,38.5
137,92,car,7.926,71.942,12.276,44.2
137,114,car,2.073,62.368,9.373,33.7
138,5,car,0.796,37.344,0.694,2.5
138,47,car,7.99,32.386,15.175,54.6
138,57,car,10.33,59.264,11.637,41.9
138,3,car,15.166,-10.68,8.033,28.9
138,70,car,6.882,43.875,13.952,50.2
138,90,car,6.343,57.666,13.426,48.3
138,7,car,7.922,1.957,18.717,67.4
138,113,car,4.415,72.771,11.094,39.9
138,92,car,7.986,71.572,13.421,48.3
138,114,car,2.102,62.164,8.625,31.0
139,5,car,0.799,37.319,0.741,2.7
139,47,car,8.033,31.784,14.877,53.6
139,57,car,10.373,58.583,13.601,49.0
139,3,car,15.135,-11.047,8.57,30.9
139,70,car,6.907,43.312,13.335,48.0
139,90,car,6.394,56.993,15.169,54.6
139,7,car,7.898,1.174,19.269,69.4
139,113,car,4.479,72.576,10.282,37.0
139,92,car,8.023,71.091,11.807,42.5
139,114,car,2.113,61.865,7.414,26.7
140,5,car,0.798,37.336,0.727,2.6
140,47,car,8.078,31.239,14.322,51.6
140,57,car,10.45,57.998,15.395,55.4
140,3,car,15.118,-11.343,8.647,31.1
140,70,car,6.945,42.841,13.263,47.7
140,90,car,6.422,56.717,15.753,56.7
140,7,car,7.841,0.486,19.167,69.0
140,113,car,4.467,72.376,10.73,38.6
140,92,car,8.147,70.784,10.887,39.2
140,114,car,2.158,61.516,8.211,29.6
141,5,car,0.787,37.337,0.551,2.0
141,47,car,8.136,30.513,15.531,55.9
